Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
ApoA	NIPSNAP3A	False	0.03255340793489318	0.0	0.9365231131604524	0.4897618400683798
ApoA	SLC44A1	False	0.03255340793489318	0.0	0.8166824917835043	0.4925550035233029
ApoA	OR13C5	False	0.03255340793489318	0.0	0.8546581876641517	0.46114949971126623
ApoA	OR13C2	False	0.03255340793489318	0.0	0.8578235506264504	0.45588607289286487
ApoA	NIPSNAP3B	False	0.053763440860215055	0.024258	0.9588660726474741	0.47855797952540374
ApoA	OR13C8	False	0.0	0.0	0.8530989382229548	0.4609801371528802
ApoA	OR13C3	False	0.03255340793489318	0.0	0.836127519198991	0.44657096766260007
ApoA	FSD1L	False	0.03255340793489318	0.015565	0.6997041450259892	0.4592089041472566
ApoA	TMEM38B	False	0.0	0.0	0.5741435589397308	0.5197219902220817
ApoA	SMC2	False	0.015361	0.015361	0.6347169103938417	0.5054730748384968
ApoA	OR13C9	False	0.03255340793489318	0.0	0.8775874575421624	0.4551076454803914
ApoA	OR13D1	False	0.03255340793489318	0.0	0.9169420780348058	0.4541252201077936
ApoA	FKTN	False	0.03255340793489318	0.0	0.6436221043601933	0.4960197278978161
ApoA	OR13C4	False	0.03255340793489318	0.0	0.8312353167706166	0.45699273290991305
ApoA	OR13F1	False	0.03255340793489318	0.0	0.8200353110654243	0.4560207138645199
ApoA	OR13C5	False	0.03255340793489318	0.0	0.8680154692215061	0.46114949971126623
ApoA	TAL2	False	0.03255340793489318	0.0	0.590478747139763	0.4604063146537531
ApoA	OR13C2	False	0.03255340793489318	0.0	0.871180832183805	0.45588607289286487
ApoA	NIPSNAP3A	False	0.0	0.0	0.9498803947178069	0.4897618400683798
ApoA	ABCA1	True	0.061224489795918366	0.030422	1.0	0.9569515922055712
ApoA	SLC44A1	False	0.03255340793489318	0.017407	0.8033252102261498	0.4925550035233029
ApoA	OR13F1	False	0.03255340793489318	0.0	0.7954438945272942	0.4560207138645199
ApoA	NIPSNAP3A	False	0.061224489795918366	0.025825	0.9252889781796769	0.4897618400683798
ApoA	OR13C3	False	0.03255340793489318	0.0	0.811536102660861	0.44657096766260007
ApoA	OR13D1	False	0.0	0.0	0.8923506614966757	0.4541252201077936
ApoA	TAL2	False	0.03255340793489318	0.0	0.615070163677893	0.4604063146537531
ApoA	OR13C4	False	0.03255340793489318	0.0	0.8066439002324866	0.45699273290991305
ApoA	OR13C9	False	0.0	0.0	0.8529960410040324	0.4551076454803914
ApoA	ABCA1	True	0.055548	0.055548	1.0	0.9569515922055712
ApoA	SMC2	False	0.053763440860215055	0.020107	0.6101254938557117	0.5054730748384968
ApoA	FSD1L	False	0.024194	0.024194	0.7242955615641192	0.4592089041472566
ApoA	OR13C8	False	0.03255340793489318	0.0	0.8285075216848248	0.4609801371528802
ApoA	OR13C2	False	0.0	0.0	0.8465894156456749	0.45588607289286487
ApoA	SLC44A1	False	0.053763440860215055	0.024762	0.8279166267642798	0.4925550035233029
ApoA	FKTN	False	0.023807	0.023807	0.6682135208983233	0.4960197278978161
ApoA	TMEM38B	False	0.061224489795918366	0.027116	0.5987349754778608	0.5197219902220817
ApoA	NIPSNAP3B	False	0.061224489795918366	0.036558	0.9342746561093441	0.47855797952540374
ApoA	OR13C5	False	0.03255340793489318	0.0	0.8434240526833761	0.46114949971126623
ApoB	PLLP	False	0.0	0.0	0.8556285797534949	0.487275374393577
ApoB	KATNB1	False	0.03255340793489318	0.0	0.6112981146376897	0.5362354727130622
ApoB	LOC388282	False	0.03255340793489318	0.0	0.5731502442026077	0.5
ApoB	ARL2BP	False	0.03255340793489318	0.0	0.8612171212822013	0.5133379805531522
ApoB	ADGRG5	False	0.0	0.0	0.7096673465354201	0.5
ApoB	ADGRG3	False	0.0	0.0	0.6456836144838534	0.5
ApoB	OGFOD1	False	0.03255340793489318	0.0	0.7477581650471392	0.49936451905745616
ApoB	POLR2C	False	0.03255340793489318	0.0	0.7504177015817646	0.5655852298627613
ApoB	MT1G	False	0.03255340793489318	0.0	0.8448330314335722	0.4947898754494833
ApoB	HERPUD1	False	0.03255340793489318	0.0	0.985331542989643	0.5281767728271913
ApoB	MT4	False	0.03255340793489318	0.0	0.7943481919634215	0.47018413052084523
ApoB	GNAO1	False	0.0	0.0	0.6866051253002867	0.47870707991128364
ApoB	CCL22	False	0.03255340793489318	0.0	0.8033211350887667	0.46185687309112233
ApoB	KIFC3	False	0.0	0.0	0.5998525819051674	0.5134142787296131
ApoB	MT1E	False	0.03255340793489318	0.0	0.8239718937774689	0.4923463251836752
ApoB	CCL17	False	0.03255340793489318	0.0	0.7798972454108859	0.4643526716258742
ApoB	MT1F	False	0.03255340793489318	0.0	0.8403697372147658	0.49338676428963574
ApoB	NUDT21	False	0.0	0.0	0.7344395972949238	0.4858889682682352
ApoB	RSPRY1	False	0.0	0.0	0.8911907755190197	0.4995430266483675
ApoB	CNGB1	False	0.0	0.0	0.536629372367716	0.43638105614124584
ApoB	CX3CL1	False	0.0	0.0	0.7963536689480644	0.4723459045728947
ApoB	MT1L	False	0.0	0.0	0.8197469950955721	0.5
ApoB	SLC12A3	False	0.03255340793489318	0.0	0.9710527709915421	0.47847077519731357
ApoB	ADGRG1	False	0.0	0.0	0.6660689798504832	0.5
ApoB	NUP93	False	0.0	0.0	0.93493635654192	0.5420756610658112
ApoB	COQ9	False	0.03255340793489318	0.0	0.7581675941000161	0.498965437951451
ApoB	MT1H	False	0.03255340793489318	0.0	0.8463938090512877	0.5050038747707262
ApoB	CIAPIN1	False	0.03255340793489318	0.0	0.7679764497810633	0.4982804852332535
ApoB	MT1M	False	0.0	0.0	0.827473455573871	0.48182675594341895
ApoB	MT2A	False	0.03255340793489318	0.0	0.8149989506521238	0.5070106452191708
ApoB	DOK4	False	0.0	0.0	0.7456890140408858	0.5097724245720426
ApoB	CCDC102A	False	0.0	0.0	0.7251829227292825	0.49362766692263427
ApoB	DRC7	False	0.03255340793489318	0.0	0.6321561959407557	0.5
ApoB	CPNE2	False	0.0	0.0	0.9389417071973039	0.4920870738969051
ApoB	CETP	True	0.03255340793489318	0.0	1.0	0.8925884151871141
ApoB	NLRC5	False	0.03255340793489318	0.0	0.9914386457503449	0.5233207150985371
ApoB	FAM192A	False	0.03255340793489318	0.0	0.9084174000215982	0.48098732953217305
ApoB	MT1B	False	0.03255340793489318	0.0	0.8372629543523487	0.47708818688455706
ApoB	MT1A	False	0.0	0.0	0.830581257220634	0.48443926622637756
ApoB	MT1X	False	0.03255340793489318	0.0	0.8530500365743581	0.4958196899717203
ApoB	AMFR	False	0.03255340793489318	0.0	0.7212916759206245	0.5126492418690264
ApoB	MT3	False	0.03255340793489318	0.0	0.8056215501415092	0.46620450964537696
ApoB	BBS2	False	0.03255340793489318	0.0	0.7694587810041547	0.5140065237011976
ApoB	ABCA9	False	0.0	0.0	0.9868449471352803	0.5081887032082508
ApoB	ABCA8	False	0.03255340793489318	0.0	0.9330516055022505	0.4935640576468552
ApoB	AMZ2	False	0.0	0.0	0.5773797274140604	0.48035885249026083
ApoB	ABCA5	False	0.03255340793489318	0.0	0.9197126620631197	0.7237759455232365
ApoB	MAP2K6	False	0.03255340793489318	0.0	0.8329825319236075	0.4995062788800492
ApoB	SLC16A6	False	0.0	0.0	0.5947500005093922	0.4851827895481248
ApoB	FAM20A	False	0.03255340793489318	0.0	0.752503662529723	0.4989948759079754
ApoB	ABCA6	True	0.0	0.0	1.0	0.4999966774055525
ApoB	PRKAR1A	False	0.03255340793489318	0.0	0.718106956055756	0.5259626057141644
ApoB	ABCA10	False	0.03255340793489318	0.0	0.9688323305099423	0.48382876389259294
ApoB	WIPI1	False	0.03255340793489318	0.0	0.6794415431730243	0.5428164621226685
ApoB	ARSG	False	0.03255340793489318	0.0	0.660764679154246	0.4947423029316045
ApoB	PRKAA2	False	0.061224489795918366	0.025991	0.18892642543211735	0.7101026692322474
ApoB	MROH7	False	0.0	0.0	0.8253747598215905	0.49289625727709147
ApoB	DHCR24	False	0.026962	0.026962	0.9155274959707079	0.5814742993364503
ApoB	ACOT11	False	0.028733	0.028733	0.7744686530244651	0.5063107592296611
ApoB	TTC22	False	0.028336	0.028336	0.8717299569461736	0.4794837987814142
ApoB	CYB5RL	False	0.053763440860215055	0.020839	0.5654859295694006	0.4955906670592322
ApoB	BSND	False	0.03255340793489318	0.0	0.9774410582316756	0.4949512986841894
ApoB	C8A	False	0.03255340793489318	0.017791	0.08223270664512272	0.501527678220688
ApoB	TMEM59	False	0.0	0.0	0.4907912082986098	0.48508791698284703
ApoB	TCEANC2	False	0.03255340793489318	0.016869	0.5208866072647473	0.48527910151258763
ApoB	TMEM61	False	0.03255340793489318	0.0	0.9690365967712686	0.4915944918354644
ApoB	SSBP3	False	0.018574	0.018574	0.6705847414630965	0.5426047941509621
ApoB	PCSK9	True	0.5714285714285714	0.223176	1.0	0.7785577395443318
ApoB	PARS2	False	0.061224489795918366	0.031828	0.8530276233187511	0.5200322473202946
ApoB	USP24	False	0.049398	0.049398	0.9932352719441054	0.5249586886218959
ApoB	CDCP2	False	0.03255340793489318	0.0	0.5415103681682869	0.48439613868271847
ApoB	YIPF1	False	0.03255340793489318	0.018245	0.407442423402699	0.48861655885225724
ApoB	TTC4	False	0.03024	0.03024	0.8418729535169455	0.5115762541583426
ApoB	FAM151A	False	0.03255340793489318	0.0	0.7811900827456646	0.48656057167178024
ApoB	NDC1	False	0.053763440860215055	0.019926	0.3813299618363384	0.5006690842211703
ApoB	MRPL37	False	0.03255340793489318	0.0	0.5748129002548998	0.4939666687696556
ApoB	PLPP3	False	0.053763440860215055	0.023782	0.2656261142953782	0.5
ApoB	DIO1	False	0.03255340793489318	0.0183	0.41827821370427953	0.5085465343206284
ApoB	LEXM	False	0.061224489795918366	0.028238	0.8926129984657107	0.5
ApoB	LEXM	False	0.061224489795918366	0.028238	0.8923980349687539	0.5
ApoB	TCEANC2	False	0.016869	0.016869	0.5206716437677905	0.48527910151258763
ApoB	TMEM61	False	0.03255340793489318	0.0	0.9688216332743118	0.4915944918354644
ApoB	FAM151A	False	0.03255340793489318	0.0	0.7809751192487077	0.48656057167178024
ApoB	MRPL37	False	0.03255340793489318	0.0	0.574597936757943	0.4939666687696556
ApoB	PARS2	False	0.031828	0.031828	0.8528126598217942	0.5200322473202946
ApoB	PCSK9	True	0.5714285714285714	0.223176	1.0	0.7785577395443318
ApoB	C8A	False	0.017791	0.017791	0.08244767014207965	0.501527678220688
ApoB	PRKAA2	False	0.025991	0.025991	0.18914138892907428	0.7101026692322474
ApoB	CDCP2	False	0.0	0.0	0.54129540467133	0.48439613868271847
ApoB	SSBP3	False	0.03255340793489318	0.018574	0.6703697779661397	0.5426047941509621
ApoB	TTC22	False	0.061224489795918366	0.028336	0.8715149934492167	0.4794837987814142
ApoB	PLPP3	False	0.053763440860215055	0.023782	0.2658410777923351	0.5
ApoB	YIPF1	False	0.018245	0.018245	0.40722745990574205	0.48861655885225724
ApoB	MROH7	False	0.03255340793489318	0.0	0.8251597963246335	0.49289625727709147
ApoB	USP24	False	0.08695652173913043	0.049398	0.9934502354410623	0.5249586886218959
ApoB	DIO1	False	0.03255340793489318	0.0183	0.4180632502073226	0.5085465343206284
ApoB	CYB5RL	False	0.020839	0.020839	0.5652709660724438	0.4955906670592322
ApoB	BSND	False	0.03255340793489318	0.0	0.9772260947347188	0.4949512986841894
ApoB	NDC1	False	0.053763440860215055	0.019926	0.38111499833938156	0.5006690842211703
ApoB	DHCR24	False	0.061224489795918366	0.026962	0.915312532473751	0.5814742993364503
ApoB	ACOT11	False	0.028733	0.028733	0.7742536895275082	0.5063107592296611
ApoB	TTC4	False	0.03024	0.03024	0.8416579900199885	0.5115762541583426
ApoB	PCSK9	True	0.03255340793489318	0.0	0.9927218046338387	0.7785577395443318
ApoB	TTC4	False	0.03255340793489318	0.0	0.8560804106108427	0.5115762541583426
ApoB	CDCP2	False	0.03255340793489318	0.0	0.5557178252621842	0.48439613868271847
ApoB	TTC22	False	0.03255340793489318	0.0	0.8859374140400709	0.4794837987814142
ApoB	ACOT11	False	0.0	0.0	0.7886761101183624	0.5063107592296611
ApoB	DHCR24	False	0.03255340793489318	0.0	0.9297349530646052	0.5814742993364503
ApoB	PARS2	False	0.03255340793489318	0.0	0.8672350804126484	0.5200322473202946
ApoB	TMEM59	False	0.03255340793489318	0.0	0.504998665392507	0.48508791698284703
ApoB	TCEANC2	False	0.03255340793489318	0.0	0.5350940643586447	0.48527910151258763
ApoB	MRPL37	False	0.03255340793489318	0.0	0.5890203573487971	0.4939666687696556
ApoB	SSBP3	False	0.0	0.0	0.6847921985569938	0.5426047941509621
ApoB	FAM151A	False	0.03255340793489318	0.0	0.7953975398395619	0.48656057167178024
ApoB	CYB5RL	False	0.0	0.0	0.5796933866632978	0.4955906670592322
ApoB	BSND	False	0.03255340793489318	0.0	0.991648515325573	0.4949512986841894
ApoB	TMEM61	False	0.03255340793489318	0.0	0.9832440538651659	0.4915944918354644
ApoB	LEXM	False	0.03255340793489318	0.0	0.906820455559608	0.5
ApoB	USP24	False	0.03255340793489318	0.0	0.9790278148502082	0.5249586886218959
ApoB	MROH7	False	0.03255340793489318	0.0	0.8395822169154877	0.49289625727709147
ApoB	FAM151A	False	0.03255340793489318	0.0	0.7913544941633845	0.48656057167178024
ApoB	LEXM	False	0.03255340793489318	0.0	0.9027774098834307	0.5
ApoB	MRPL37	False	0.0	0.0	0.5849773116726198	0.4939666687696556
ApoB	TTC4	False	0.03255340793489318	0.0	0.8520373649346653	0.5115762541583426
ApoB	TCEANC2	False	0.03255340793489318	0.0	0.5310510186824673	0.48527910151258763
ApoB	PARS2	False	0.03255340793489318	0.0	0.863192034736471	0.5200322473202946
ApoB	USP24	False	0.03255340793489318	0.0	0.9830708605263855	0.5249586886218959
ApoB	CYB5RL	False	0.03255340793489318	0.0	0.5756503409871205	0.4955906670592322
ApoB	SSBP3	False	0.0	0.0	0.6807491528808165	0.5426047941509621
ApoB	CDCP2	False	0.03255340793489318	0.0	0.5516747795860069	0.48439613868271847
ApoB	MROH7	False	0.0	0.0	0.8355391712393104	0.49289625727709147
ApoB	BSND	False	0.0	0.0	0.9876054696493956	0.4949512986841894
ApoB	TTC22	False	0.0	0.0	0.8818943683638935	0.4794837987814142
ApoB	PCSK9	True	0.053763440860215055	0.021648	0.996764850310016	0.7785577395443318
ApoB	DHCR24	False	0.03255340793489318	0.0	0.9256919073884278	0.5814742993364503
ApoB	TMEM59	False	0.0	0.0	0.5009556197163296	0.48508791698284703
ApoB	TMEM61	False	0.03255340793489318	0.0	0.9792010081889886	0.4915944918354644
ApoB	ACOT11	False	0.03255340793489318	0.0	0.7846330644421851	0.5063107592296611
ApoB	FAM151A	False	0.0	0.0	0.6898142959894535	0.48656057167178024
ApoB	LEXM	False	0.03255340793489318	0.0	0.8012372117094998	0.5
ApoB	PCSK9	True	0.03255340793489318	0.0	0.9146223060794937	0.7785577395443318
ApoB	TTC4	False	0.03255340793489318	0.0	0.7504971667607344	0.5115762541583426
ApoB	MROH7	False	0.03255340793489318	0.0	0.7339989730653795	0.49289625727709147
ApoB	ACOT11	False	0.03255340793489318	0.0	0.683092866268254	0.5063107592296611
ApoB	USP24	False	0.08695652173913043	0.050731	0.9912924501967273	0.5249586886218959
ApoB	PARS2	False	0.03255340793489318	0.0	0.7616518365625401	0.5200322473202946
ApoB	SSBP3	False	0.03255340793489318	0.0	0.5792089547068855	0.5426047941509621
ApoB	DHCR24	False	0.0	0.0	0.8241517092144969	0.5814742993364503
ApoB	TMEM61	False	0.03255340793489318	0.0	0.8776608100150576	0.4915944918354644
ApoB	BSND	False	0.03255340793489318	0.0	0.8860652714754647	0.4949512986841894
ApoB	TTC22	False	0.0	0.0	0.7803541701899626	0.4794837987814142
ApoB	CYB5RL	False	0.020839	0.020839	0.5653249616427694	0.4955906670592322
ApoB	TTC22	False	0.061224489795918366	0.028336	0.8715689890195424	0.4794837987814142
ApoB	CDCP2	False	0.03255340793489318	0.0	0.5413494002416557	0.48439613868271847
ApoB	PRKAA2	False	0.061224489795918366	0.025991	0.18908739335874858	0.7101026692322474
ApoB	BSND	False	0.03255340793489318	0.0	0.9772800903050444	0.4949512986841894
ApoB	MROH7	False	0.0	0.0	0.8252137918949592	0.49289625727709147
ApoB	PARS2	False	0.061224489795918366	0.031828	0.8528666553921199	0.5200322473202946
ApoB	TMEM59	False	0.0	0.0	0.49063024037197855	0.48508791698284703
ApoB	SSBP3	False	0.03255340793489318	0.018574	0.6704237735364653	0.5426047941509621
ApoB	TCEANC2	False	0.03255340793489318	0.016869	0.5207256393381161	0.48527910151258763
ApoB	LEXM	False	0.061224489795918366	0.028238	0.8924520305390795	0.5
ApoB	PLPP3	False	0.053763440860215055	0.023782	0.2657870822220094	0.5
ApoB	FAM151A	False	0.03255340793489318	0.0	0.7810291148190334	0.48656057167178024
ApoB	TTC4	False	0.061224489795918366	0.03024	0.8417119855903142	0.5115762541583426
ApoB	USP24	False	0.08695652173913043	0.049398	0.9933962398707367	0.5249586886218959
ApoB	ACOT11	False	0.061224489795918366	0.028733	0.7743076850978339	0.5063107592296611
ApoB	YIPF1	False	0.03255340793489318	0.018245	0.40728145547606776	0.48861655885225724
ApoB	PCSK9	True	0.5714285714285714	0.223176	1.0	0.7785577395443318
ApoB	DIO1	False	0.03255340793489318	0.0183	0.4181172457776483	0.5085465343206284
ApoB	DHCR24	False	0.061224489795918366	0.026962	0.9153665280440767	0.5814742993364503
ApoB	C8A	False	0.017791	0.017791	0.08239367457175395	0.501527678220688
ApoB	MRPL37	False	0.03255340793489318	0.0	0.5746519323282686	0.4939666687696556
ApoB	TMEM61	False	0.03255340793489318	0.0	0.9688756288446374	0.4915944918354644
ApoB	NDC1	False	0.019926	0.019926	0.38116899390970715	0.5006690842211703
ApoB	HS1BP3	False	0.015444	0.015444	0.7608322245563703	0.509879406739437
ApoB	SDC1	False	0.0	0.0	0.5439992583249963	0.693804282131989
ApoB	RHOB	False	0.03255340793489318	0.0	0.6581081989726578	0.5266688208437935
ApoB	APOB	True	0.061224489795918366	0.035848	0.9727806292419633	0.9645750698883843
ApoB	LDAH	False	0.03255340793489318	0.0	0.8484609224888494	0.5
ApoB	PUM2	False	0.03255340793489318	0.0	0.5959333185270008	0.5147058199919872
ApoB	TDRD15	False	0.03255340793489318	0.0	0.9865128234385602	0.4741731171898049
ApoB	GDF7	False	0.03255340793489318	0.0	0.775164992124797	0.48767206033720945
CRP	CYLD	False	0.03255340793489318	0.0	0.6938374753708885	0.5866811286311616
CRP	SNX20	False	0.03255340793489318	0.0	0.6324139483802348	0.5051228926470293
CRP	NKD1	False	0.03255340793489318	0.0	0.611787131123658	0.4914778518157313
CRP	SALL1	True	0.061224489795918366	0.026542	0.87144316915284	0.5000486263029462
CRP	C16orf97	False	0.0	0.0	0.682454088483458	0.4794248479052604
CRP	NOD2	False	0.03255340793489318	0.0	0.6587617491304676	0.6892835020538868
CRP	SNX20	False	0.03255340793489318	0.0	0.7885013886030633	0.5051228926470293
CRP	NOD2	False	0.03255340793489318	0.0	0.8148491893532961	0.6892835020538868
CRP	C16orf97	False	0.0	0.0	0.5263666482606295	0.4794248479052604
CRP	BRD7	False	0.0	0.0	0.629357595342933	0.5081121143167517
CRP	PAPD5	False	0.03255340793489318	0.0	0.5612895568491854	0.5128460811571344
CRP	NKD1	False	0.0	0.0	0.7678745713464865	0.4914778518157313
CRP	ADCY7	False	0.03255340793489318	0.0	0.5996065454856647	0.5792755336601851
CRP	CYLD	False	0.0	0.0	0.849924915593717	0.5866811286311616
CRP	SALL1	True	0.03255340793489318	0.0	0.9799182323684087	0.5000486263029462
CRP	CYLD	False	0.03255340793489318	0.0	0.829771833057922	0.5866811286311616
CRP	ADCY7	False	0.03255340793489318	0.0	0.5794534629498698	0.5792755336601851
CRP	SNX20	False	0.03255340793489318	0.0	0.7683483060672682	0.5051228926470293
CRP	NKD1	False	0.0	0.0	0.7477214888106916	0.4914778518157313
CRP	C16orf97	False	0.0	0.0	0.5465197307964245	0.4794248479052604
CRP	PAPD5	False	0.03255340793489318	0.0	0.5411364743133903	0.5128460811571344
CRP	SALL1	True	0.03255340793489318	0.0	1.0	0.5000486263029462
CRP	BRD7	False	0.03255340793489318	0.0	0.6092045128071379	0.5081121143167517
CRP	NOD2	False	0.03255340793489318	0.0	0.7946961068175011	0.6892835020538868
CRP	SNX20	False	0.03255340793489318	0.0	0.7589724337331722	0.5051228926470293
CRP	TOX3	False	0.03255340793489318	0.015684	0.34701221114916836	0.49879982128584366
CRP	C16orf97	False	0.03255340793489318	0.0	0.5558956031305206	0.4794248479052604
CRP	PAPD5	False	0.02571	0.02571	0.5317606019792942	0.5128460811571344
CRP	ADCY7	False	0.03255340793489318	0.0	0.5700775906157736	0.5792755336601851
CRP	CNEP1R1	False	0.053763440860215055	0.019325	0.43078888547030136	0.4894278515812063
CRP	HEATR3	False	0.053763440860215055	0.022731	0.46654006573196594	0.4975961191196059
CRP	NOD2	False	0.028873	0.028873	0.785320234483405	0.6892835020538868
CRP	BRD7	False	0.061224489795918366	0.02618	0.599828640473042	0.5081121143167517
CRP	CYLD	False	0.061224489795918366	0.02962	0.8203959607238259	0.5866811286311616
CRP	CBLN1	False	0.03255340793489318	0.016277	0.0460668811547309	0.4901742123796383
CRP	SALL1	True	0.8	0.416925	0.9980016545057775	0.5000486263029462
CRP	NKD1	False	0.061224489795918366	0.027388	0.7383456164765955	0.4914778518157313
CRP	PAPD5	False	0.03255340793489318	0.0	0.5813310824991187	0.5128460811571344
CRP	CYLD	False	0.0	0.0	0.8699664412436504	0.5866811286311616
CRP	BRD7	False	0.03255340793489318	0.0	0.6493991209928665	0.5081121143167517
CRP	ADCY7	False	0.0	0.0	0.6196480711355982	0.5792755336601851
CRP	SNX20	False	0.03255340793489318	0.0	0.8085429142529967	0.5051228926470293
CRP	NOD2	False	0.03255340793489318	0.0	0.8348907150032295	0.6892835020538868
CRP	HEATR3	False	0.0	0.0	0.5161105462517905	0.4975961191196059
CRP	NKD1	False	0.03255340793489318	0.0	0.78791609699642	0.4914778518157313
CRP	SALL1	True	0.0	0.0	0.9598767067184752	0.5000486263029462
CRP	C16orf97	False	0.03255340793489318	0.0	0.554356729376239	0.4794248479052604
CRP	SNX20	False	0.03255340793489318	0.0	0.7605113074874537	0.5051228926470293
CRP	CYLD	False	0.03255340793489318	0.0	0.8219348344781073	0.5866811286311616
CRP	SALL1	True	0.416925	0.416925	0.999540528260059	0.5000486263029462
CRP	NKD1	False	0.03255340793489318	0.0	0.739884490230877	0.4914778518157313
CRP	BRD7	False	0.03255340793489318	0.0	0.6013675142273234	0.5081121143167517
CRP	ADCY7	False	0.03255340793489318	0.0	0.5716164643700551	0.5792755336601851
CRP	NOD2	False	0.03255340793489318	0.0	0.7868591082376865	0.6892835020538868
CRP	PAPD5	False	0.0	0.0	0.5332994757335756	0.5128460811571344
CRP	BRD7	False	0.03255340793489318	0.0	0.648901954232132	0.5081121143167517
CRP	HEATR3	False	0.0	0.0	0.515613379491056	0.4975961191196059
CRP	NOD2	False	0.03255340793489318	0.0	0.8343935482424951	0.6892835020538868
CRP	SALL1	True	0.03255340793489318	0.015231	0.9603738734792097	0.5000486263029462
CRP	SNX20	False	0.0	0.0	0.8080457474922623	0.5051228926470293
CRP	ADCY7	False	0.0	0.0	0.6191509043748638	0.5792755336601851
CRP	CYLD	False	0.0	0.0	0.869469274482916	0.5866811286311616
CRP	NKD1	False	0.03255340793489318	0.0	0.7874189302356855	0.4914778518157313
CRP	PAPD5	False	0.03255340793489318	0.0	0.5808339157383844	0.5128460811571344
CRP	OR10J5	False	0.03255340793489318	0.0	0.903734557776279	0.46501852328811544
CRP	SLAMF6	False	0.0	0.0	0.6128410635293542	0.4999415312149935
CRP	ATP1A4	False	0.0	0.0	0.769539774359643	0.5080969946680579
CRP	IFI16	False	0.03255340793489318	0.0	0.6587923126608406	0.5095519909871851
CRP	TAGLN2	False	0.0	0.0	0.9016272023570595	0.48645288408328874
CRP	C1orf204	False	0.03255340793489318	0.0	0.9442291979518359	0.48002236068186793
CRP	IGSF8	False	0.03255340793489318	0.0	0.8133841774640828	0.502590553657011
CRP	COPA	False	0.03255340793489318	0.0	0.7129075901471329	0.5098878592022003
CRP	CADM3	False	0.03255340793489318	0.0	0.7342628382109332	0.5489338475880453
CRP	APCS	False	0.03255340793489318	0.0	0.9306630656035991	0.4789042068699148
CRP	PYHIN1	False	0.0	0.0	0.6190108215273207	0.4835309642922552
CRP	SLAMF9	False	0.0	0.0	0.8846211446653396	0.4897826319185588
CRP	OR6N2	False	0.0	0.0	0.517425796842176	0.4658152825804214
CRP	NCSTN	False	0.03255340793489318	0.0	0.6850509697808187	0.551272385160765
CRP	OR10J4	False	0.0	0.0	0.8513838147768557	0.5
CRP	CFAP45	False	0.03255340793489318	0.0	0.9249283285212753	0.5
CRP	IGSF9	False	0.03255340793489318	0.0	0.8970773114688629	0.4872062549128008
CRP	SLAMF1	False	0.03255340793489318	0.0	0.5501501688125661	0.5188370350885357
CRP	OR10J3	False	0.03255340793489318	0.0	0.7909816190928336	0.45763561088185867
CRP	FCRL6	False	0.0	0.0	0.9605761021718444	0.46780537175077663
CRP	KCNJ9	False	0.03255340793489318	0.0	0.818360429600983	0.5127156795101842
CRP	PIGM	False	0.03255340793489318	0.0	0.8458156489350648	0.5034442133441093
CRP	CD84	False	0.0	0.0	0.5842825007488065	0.5047177767994427
CRP	NHLH1	False	0.0	0.0	0.6729284548505341	0.48246965642766604
CRP	PEA15	False	0.03255340793489318	0.0	0.7553236575988068	0.4939664820239217
CRP	ACKR1	False	0.03255340793489318	0.0	0.7358862710659133	0.5
CRP	CASQ1	False	0.03255340793489318	0.0	0.7628748871696337	0.5204511327009138
CRP	POP3	False	0.03255340793489318	0.0	0.6308557177233838	0.5
CRP	OR6N1	False	0.03255340793489318	0.0	0.5118464243725817	0.4621513320652641
CRP	DCAF8	False	0.03255340793489318	0.0	0.7500280165695086	0.5217116791787243
CRP	CRP	True	0.03255340793489318	0.0	0.9947028307941832	0.4888894433996523
CRP	OR10J1	False	0.03255340793489318	0.0	0.8552419510942763	0.4553659521708529
CRP	AIM2	False	0.03255340793489318	0.0	0.669869554852368	0.5231573012231431
CRP	VANGL2	False	0.03255340793489318	0.0	0.6558622888824139	0.501432446980423
CRP	MNDA	False	0.03255340793489318	0.0	0.5540353029151495	0.4716159555189949
CRP	CD48	False	0.03255340793489318	0.0	0.5141636493670293	0.49845253421594005
CRP	VSIG8	False	0.03255340793489318	0.0	0.934121838457479	0.4755133090127225
CRP	DCAF8	False	0.03255340793489318	0.0	0.7500280165695086	0.4869810885289076
CRP	ATP1A2	False	0.03255340793489318	0.0	0.8009595929752782	0.5119041316963443
CRP	DUSP23	False	0.03255340793489318	0.0	0.9714959421819508	0.5005295531330938
CRP	SLAMF8	False	0.03255340793489318	0.0	0.948194816017735	0.4960002554949706
CRP	KCNJ10	False	0.0	0.0	0.8408261526016696	0.5518154454600046
CRP	PEX19	False	0.03255340793489318	0.0	0.7189072111593562	0.47768389218198637
CRP	OR6K6	False	0.0	0.0	0.5063271601793875	0.4613181157019308
CRP	FCER1A	False	0.03255340793489318	0.0	0.7877036804603275	0.5685999351163562
CRP	OR10J5	False	0.03255340793489318	0.0	0.9655386007200768	0.46501852328811544
CRP	DUSP23	False	0.03255340793489318	0.0	0.9096918992381531	0.5005295531330938
CRP	IGSF8	False	0.03255340793489318	0.0	0.751580134520285	0.502590553657011
CRP	OR6K3	False	0.03255340793489318	0.0	0.5489108176559403	0.4646671858400184
CRP	C1orf204	False	0.03255340793489318	0.0	0.8824251550080382	0.48002236068186793
