Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
Alb	ELP5	False	0.0	0.0	0.8544574871480355	0.4996168376324474	ELP5	0.3387451469898224	0.11901849839422438	279.0	ELP5	0.12969787418842316	0.01743711166991255	78.0
Alb	FGF11	False	0.0	0.0	0.9486909639941236	0.5190767560202405	FGF11	0.5043977499008179	0.11051496246363968	32.0	FGF11	0.13013876974582672	0.016475947270316354	89.0
Alb	SLC16A11	False	0.0	0.0	0.7444201181382327	0.4886041785865552	SLC16A11	0.7742619514465332	0.34622936260241727	65.0	SLC16A11	0.5730338096618652	0.058959843082861466	33.0
Alb	NDEL1	False	0.0325534079348931	0.0	0.546543162836377	0.3771351367139228	NDEL1	0.7674329280853271	0.31350000699361164	15.0	NDEL1	0.015144078992307186	0.013026013504713774	6.0
Alb	ACAP1	False	0.0325534079348931	0.0	0.9010841903007656	0.5628131504476322	ACAP1	0.5800049304962158	0.4459459171368835	89.0	ACAP1	0.5167673826217651	0.05322228275715958	86.0
Alb	C17orf49	False	0.0	0.0	0.7309726741662779	0.4836155674575859	C17orf49	0.9157057404518127	0.43058265807727975	54.0	C17orf49	0.04275951907038689	0.013672529195901006	32.0
Alb	GUCY2D	False	0.0325534079348931	0.0	0.767202683070453	0.446161050604458	GUCY2D	0.16024315357208252	0.10921107464142747	37.0	GUCY2D	0.021824361756443977	0.014769750593257124	69.0
Alb	VAMP2	False	0.0	0.0	0.6874945240341415	0.492956906128887	VAMP2	0.3737289607524872	0.18925283055056583	91.0	VAMP2	0.1009388193488121	0.016656263354927935	47.0
Alb	EFNB3	False	0.0325534079348931	0.0	0.9187305539538002	0.4696262971558079	EFNB3	0.26290956139564514	0.07736940788371223	42.0	EFNB3	0.03365131840109825	0.019183347653597593	80.0
Alb	SPEM1	False	0.0325534079348931	0.0	0.9368221263659352	0.4403928679859571	SPEM1	0.07797743380069733	0.06097879093140364	20.0	SPEM1	0.03166474029421806	0.014128882437944412	89.0
Alb	PFAS	False	0.0	0.0	0.6415824980999671	0.5281411695926234	PFAS	0.7148985266685486	0.3952482814213844	99.0	PFAS	0.6065181493759155	0.10850951943154398	19.0
Alb	GPS2	False	0.0325534079348931	0.0	0.8826773041336156	0.5871448140558723	GPS2	0.3858467638492584	0.117683457030404	62.0	GPS2	0.033003069460392	0.01546145212150326	76.0
Alb	PER1	False	0.0	0.0	0.697008441647089	0.654572923715419	PER1	0.6877486109733582	0.18118526475107083	61.0	PER1	0.12471811473369598	0.017037757355719805	50.0
Alb	AURKB	False	0.0	0.0	0.6642743912254142	0.4694482949884261	AURKB	0.3467090427875519	0.10175225204404663	34.0	AURKB	0.1270359754562378	0.029009729035590823	19.0
Alb	RNASEK	False	0.0325534079348931	0.0	0.7294490821771829	0.5158047334731632	RNASEK	0.44514229893684387	0.18354876360131633	54.0	RNASEK	0.17686335742473602	0.017749094375176355	32.0
Alb	CYB5D1	False	0.0325534079348931	0.0	0.8410355127847248	0.4902343890762644	CYB5D1	0.5819005370140076	0.17232380437650788	134.0	CYB5D1	0.11832793056964874	0.01911767039241062	72.0
Alb	EIF5A	False	0.0325534079348931	0.0	0.8812122922444023	0.5958193847027387	EIF5A	0.7121548056602478	0.2405413311595718	60.0	EIF5A	0.05441975221037865	0.018368038128277187	76.0
Alb	HES7	False	0.0325534079348931	0.0	0.7071351580440155	0.4957254160312303	HES7	0.1702936291694641	0.14781779456469749	45.0	HES7	0.4403865933418274	0.02204509809274565	55.0
Alb	ARHGEF15	False	0.0325534079348931	0.0	0.6102324662120171	0.5606489794561849	ARHGEF15	0.7009599804878235	0.4290146964962955	111.0	ARHGEF15	0.09165071696043015	0.020730802691296527	19.0
Alb	ALOX12B	False	0.0325534079348931	0.0	0.7315625503024771	0.4770800357608559	ALOX12B	0.45372894406318665	0.17550535287175859	7.0	ALOX12B	0.0276366975158453	0.013796911619248845	63.0
Alb	FUT2	False	0.0	0.0	0.5886316911208869	0.4866385438800558	FUT2	0.8915506601333618	0.4788231391102807	1263.0	FUT2	0.7270334362983704	0.3744953527425726	60.0
Alb	NTF4	False	0.0325534079348931	0.0	0.7709599597376426	0.4881777549650797	NTF4	0.278814435005188	0.08892551421498258	24.0	NTF4	0.019617455080151558	0.006095916700913855	69.0
Alb	NR1H2	False	0.0	0.0	0.5604347967830865	0.6643094973228725	NR1H2	0.7805360555648804	0.5114570623980119	13.0	NR1H2	0.026732614263892174	0.008982232183610139	38.0
Alb	BCL2L12	False	0.0	0.0	0.9227557709039266	0.5067590476948233	BCL2L12	0.18413257598876953	0.09757422026375244	29.0	BCL2L12	0.01881479285657406	0.008496728260070086	16.0
Alb	CGB5	False	0.0325534079348931	0.0	0.761507678577614	0.4715816528680047	CGB5	0.5341705679893494	0.20192708287920272	14.0	CGB5	0.020815430209040642	0.005724162578690743	69.0
Alb	C19orf73	False	0.0	0.0	0.7991155933094394	0.4778262404703862	C19orf73	0.4680759906768799	0.24922117803777968	14.0	C19orf73	0.025182586163282394	0.006720869425582151	73.0
Alb	GFY	False	0.0325534079348931	0.0	0.9568631426236957	0.4626041510036807	GFY	0.36270639300346375	0.19773216024041176	5.0	GFY	0.014549260027706623	0.010068868263624608	20.0
Alb	RPL13A	False	0.0325534079348931	0.0	0.9892039422879044	0.5836731850780321	RPL13A	0.6121618747711182	0.11797268285105626	36.0	RPL13A	0.036670248955488205	0.015699860407039523	18.0
Alb	VRK3	False	0.0	0.0	0.7641692526809309	0.4959905446724941	VRK3	0.23116958141326904	0.12455594725906849	16.0	VRK3	0.011175005696713924	0.006223856704309583	18.0
Alb	CA11	False	0.0325534079348931	0.0	0.5582607109892193	0.4794683849401693	CA11	0.9557380080223083	0.208797653579728	371.0	CA11	0.4733416438102722	0.024468749990465784	59.0
Alb	RCN3	False	0.0	0.0	0.9928094200875748	0.4967121233537135	RCN3	0.5084198117256165	0.1609658815810441	468.0	RCN3	0.03982476890087128	0.01810895203379914	16.0
Alb	CGB3	False	0.0325534079348931	0.0	0.7508430440461225	0.5	CGB3	0.9263491034507751	0.22800895458330278	23.0	CGB3	0.11752211302518845	0.007133570864148762	69.0
Alb	PPFIA3	False	0.0325534079348931	0.0	0.8153601097026983	0.4881398944429602	PPFIA3	0.371947318315506	0.30608304164892325	163.0	PPFIA3	0.016123495995998383	0.005854531331625703	73.0
Alb	CCDC155	False	0.0325534079348931	0.0	0.9513520287052676	0.4981829752307556								
Alb	POLD1	False	0.0325534079348931	0.0	0.5564105986173059	0.5684953427762311	POLD1	0.41009780764579773	0.27303728759288787	20.0	POLD1	0.33921584486961365	0.025837469284828656	39.0
Alb	PTOV1	False	0.0	0.0	0.8280200333753751	0.5416306315010588	PTOV1	0.4493226110935211	0.34217405234548176	110.0	PTOV1	0.012536677531898022	0.007171223069437676	18.0
Alb	AP2A1	False	0.0325534079348931	0.0	0.870909326155658	0.6576429723544539	AP2A1	0.4749498665332794	0.17014605086296797	24.0	AP2A1	0.01386353000998497	0.008409406679371992	18.0
Alb	NAPSA	False	0.0325534079348931	0.0	0.5695788956785206	0.5669930800337305	NAPSA	0.5982639789581299	0.323492469266057	12.0	NAPSA	0.05552579089999199	0.01102630871215037	35.0
Alb	FAM83E	False	0.0325534079348931	0.0	0.54151444330567	0.4524962407618771	FAM83E	0.702713131904602	0.2865484253922989	182.0	FAM83E	0.2921963036060333	0.018979506140922087	59.0
Alb	FAM71E1	False	0.0325534079348931	0.0	0.5144051012569761	0.4651402635048173	FAM71E1	0.5016072392463684	0.10682450438087637	33.0	FAM71E1	0.17985279858112335	0.01779485957042591	37.0
Alb	ADM5	False	0.0325534079348931	0.0	0.9107631509777272	0.4910059969165313	ADM5	0.3125160038471222	0.12316678501665593	20.0	ADM5	0.03596906736493111	0.011269458860624582	16.0
Alb	SCAF1	False	0.0	0.0	0.9344804505471892	0.5679221190910297	SCAF1	0.49955716729164124	0.18311645367588752	117.0	SCAF1	0.014937308616936207	0.009149324760073796	16.0
Alb	FLT3LG	False	0.0	0.0	0.9861088754454634	0.5635687673570918	FLT3LG	0.7042177319526672	0.3615701886702259	53.0	FLT3LG	0.12944404780864716	0.053422351005590625	18.0
Alb	JOSD2	False	0.0325534079348931	0.0	0.4944308153738632	0.481307225133032	JOSD2	0.09246155619621277	0.08959655444088735	19.0	JOSD2	0.060569219291210175	0.009700826491768422	38.0
Alb	SIGLEC11	False	0.0325534079348931	0.0	0.7781642932387358	0.4975196585240285	SIGLEC11	0.6400858759880066	0.35895569293814544	17.0	SIGLEC11	0.023219214752316475	0.008485430301251736	22.0
Alb	SPACA4	False	0.0325534079348931	0.0	0.538599191900257	0.4465997890377434	SPACA4	0.16368649899959564	0.09284316882109031	117.0	SPACA4	0.040532272309064865	0.011320361409778311	59.0
Alb	LIN7B	False	0.0325534079348931	0.0	0.7987692066318786	0.4273975728944469	LIN7B	0.1875317543745041	0.1189303711677591	12.0	LIN7B	0.025052858516573906	0.0063891396730219666	73.0
Alb	GYS1	False	0.0325534079348931	0.0	0.7350406800589264	0.5904449829110843	GYS1	0.7334047555923462	0.24050468765199184	28.0	GYS1	0.058853019028902054	0.008792941514967066	66.0
Alb	EMC10	False	0.0	0.0	0.509468072317388	0.5404094887352494	EMC10	0.6896618008613586	0.23724766502923825	34.0	EMC10	0.17265476286411285	0.017339010318545133	38.0
Alb	BCAT2	False	0.0325534079348931	0.0	0.6421835808639699	0.5717131730492345	BCAT2	0.7739925384521484	0.2577637911696608	96.0	BCAT2	0.019315432757139206	0.01010229295740525	60.0
Alb	PRR12	False	0.0	0.0	0.9601955862187004	0.5639099118409592	PRR12	0.4652736186981201	0.20068893223926795	201.0	PRR12	0.2906251847743988	0.07082926991279237	16.0
Alb	NUCB1	False	0.0325534079348931	0.0	0.6993475705049707	0.5687067139670312	NUCB1	0.48666444420814514	0.12364875717509177	31.0	NUCB1	0.05372639372944832	0.009647786345643302	60.0
Alb	CGB7	False	0.0325534079348931	0.0	0.7668201295486174	0.46986294027096	CGB7	0.30734574794769287	0.11773936326305072	9.0	CGB7	0.019817302003502846	0.00660481265462611	69.0
Alb	PPP1R15A	False	0.0325534079348931	0.0	0.6752935627092329	0.6169459568826925	PPP1R15A	0.7307963371276855	0.26832651931348195	109.0	PPP1R15A	0.3841513991355896	0.0280684457703804	60.0
Alb	MYH14	False	0.0	0.0	0.6484552172965131	0.4642743426431356	MYH14	0.7648264169692993	0.38388814963400364	24.0	MYH14	0.18719661235809326	0.04508546149979035	12.0
Alb	NUP62	False	0.0325534079348931	0.0	0.7996433236005469	0.5783885062947951	NUP62	0.36066046357154846	0.1941600792730848	12.0	NUP62	0.08319856971502304	0.01919459919868545	22.0
Alb	DKKL1	False	0.0325534079348931	0.0	0.9295077641554992	0.5266421224135595	DKKL1	0.9020345211029053	0.3119568355381489	20.0	DKKL1	0.019288087263703346	0.008392653449184516	22.0
Alb	MAMSTR	False	0.0325534079348931	0.0	0.5956536622240878	0.5141204973274414	MAMSTR	0.8859638571739197	0.22665915281041382	2134.0	MAMSTR	0.28901785612106323	0.10220293089902649	60.0
Alb	SIGLEC16	False	0.0	0.0	0.7676672487321229	0.5	SIGLEC16	0.3588416278362274	0.1731981635093689	4.0				
Alb	FUZ	False	0.0325534079348931	0.0	0.8505621652019943	0.5135900559776048	FUZ	0.2035295069217682	0.1149148851633072	25.0	FUZ	0.0112833920866251	0.007208984862599108	18.0
Alb	SULT2B1	False	0.0325534079348931	0.0	0.5343778589635704	0.4973208466160751	SULT2B1	0.4744373857975006	0.18422588002350596	18.0	SULT2B1	0.03767646849155426	0.013535912629837792	60.0
Alb	MED25	False	0.0	0.0	0.8447489817250464	0.551800694340361	MED25	0.13119570910930634	0.08442268272240956	3.0	MED25	0.008381959050893784	0.005937775390015708	18.0
Alb	RASIP1	False	0.0	0.0	0.6063478415016066	0.5623443909933017	RASIP1	0.9091774821281433	0.29662309577937834	1644.0	RASIP1	0.43167850375175476	0.08077692733301471	60.0
Alb	RUVBL2	False	0.0	0.0	0.7465743376373576	0.4673317752009858	RUVBL2	0.6183645725250244	0.19645961630158126	32.0	RUVBL2	0.22627964615821838	0.009018343016235292	69.0
Alb	HRC	False	0.0325534079348931	0.0	0.817598378910349	0.4884709575367534	HRC	0.830327033996582	0.14962753490544856	16.0	HRC	0.05250732973217964	0.006057159660357824	71.0
Alb	TRPM4	False	0.0325534079348931	0.0	0.8463367571279247	0.5294232247627163	TRPM4	0.5563951134681702	0.21455734074115754	35.0	TRPM4	0.5573757290840149	0.014106246347630948	71.0
Alb	KCNA7	False	0.0325534079348931	0.0	0.7755821843143886	0.415730933921146	KCNA7	0.32091984152793884	0.1885446817163498	31.0	KCNA7	0.02105320803821087	0.005743284817731035	69.0
Alb	DBP	False	0.0	0.0	0.5537974167704129	0.5145866857368425	DBP	0.3489043414592743	0.14334055448170774	161.0	DBP	0.16574469208717346	0.018679535450508534	59.0
Alb	NTN5	False	0.0325534079348931	0.0	0.5718966300651411	0.4848096107922944	NTN5	0.6084108352661133	0.16188888256014747	88.0	NTN5	0.5249685049057007	0.05547197285439756	59.0
Alb	TULP2	False	0.0325534079348931	0.0	0.6868450490137148	0.4367643615685679	TULP2	0.3167000114917755	0.11333432082425464	11.0	TULP2	0.2684146463871002	0.01637309354264289	60.0
Alb	RPL18	False	0.0325534079348931	0.0	0.5445611178916869	0.6167230377018609	RPL18	0.23399843275547028	0.10307400050001908	181.0	RPL18	0.027828527614474297	0.008142444731320366	59.0
Alb	PRRG2	False	0.0325534079348931	0.0	0.9654489476976492	0.5152897438662896	PRRG2	0.5488893389701843	0.19095662639960231	179.0	PRRG2	0.41702234745025635	0.07775043239234947	16.0
Alb	CGB8	False	0.0	0.0	0.7634433688345719	0.4481128028493632	CGB8	0.5660331845283508	0.2597866356372833	11.0	CGB8	0.01745830476284027	0.005667346090996179	69.0
Alb	FCGRT	True	0.1666666666666666	0.103851	1.0	0.5836792202552599	FCGRT	0.5867254734039307	0.3555417471318006	708.0	FCGRT	0.20035035908222198	0.04308878178434337	17.0
Alb	CD37	False	0.0325534079348931	0.0	0.9119276214849392	0.5378296179182352	CD37	0.3885195851325989	0.12711068833696432	29.0	CD37	0.014535545371472836	0.007628891807557507	22.0
Alb	SPHK2	False	0.0325534079348931	0.0	0.5501583190873323	0.5340955886527223	SPHK2	0.7444103956222534	0.2737860185642765	219.0	SPHK2	0.16638441383838654	0.012378683605752254	59.0
Alb	PRMT1	False	0.0325534079348931	0.0	0.9166379709075942	0.5824409816177587	PRMT1	0.17578217387199402	0.09522191630232901	21.0	PRMT1	0.031555209308862686	0.011628866341197863	16.0
Alb	CGB2	False	0.0325534079348931	0.0	0.75535778687439	0.4543803061003367	CGB2	0.2611006498336792	0.13706101415057978	12.0	CGB2	0.030377274379134178	0.006217686493165683	69.0
Alb	NOSIP	False	0.0325534079348931	0.0	0.9786228480727656	0.4817977285110338	NOSIP	0.7319114208221436	0.1420027966109606	221.0	NOSIP	0.3852158486843109	0.09007641120115295	16.0
Alb	PLEKHA4	False	0.0	0.0	0.6715062319038431	0.5194953247116807	PLEKHA4	0.49475520849227905	0.22010102365975795	115.0	PLEKHA4	0.48873236775398254	0.034402372175827624	60.0
Alb	SNRNP70	False	0.0	0.0	0.7937532219054935	0.6314248028301863	SNRNP70	0.31901514530181885	0.14926544734004404	147.0	SNRNP70	0.01411525160074234	0.0061084296273654455	73.0
Alb	MYBPC2	False	0.0325534079348931	0.0	0.5316643268586192	0.4771024840276676	MYBPC2	0.7068244814872742	0.28261609375476837	13.0	MYBPC2	0.14472165703773499	0.019611415025350208	37.0
Alb	FTL	False	0.0325534079348931	0.0	0.7215550316740054	0.5672561328792033	FTL	0.2153383493423462	0.08197999677874825	11.0	FTL	0.033394210040569305	0.006784057173018272	65.0
Alb	PIH1D1	False	0.0	0.0	0.9685995382869343	0.5112986044404976	PIH1D1	0.6586536765098572	0.1909677197949754	36.0	PIH1D1	0.0274113230407238	0.01500198186840862	20.0
Alb	CGB1	False	0.0	0.0	0.7572405003453679	0.4405999463546898	CGB1	0.11935218423604965	0.06931923454006512	9.0	CGB1	0.02209440805017948	0.005743238602535448	69.0
Alb	ZNF473	False	0.0	0.0	0.7389920351439848	0.4786294013696314	ZNF473	0.6585803627967834	0.15746156964451075	8.0	ZNF473	0.016216255724430084	0.007767401573558649	15.0
Alb	RPS11	False	0.0325534079348931	0.0	0.9929759913281077	0.5886888894090826	RPS11	0.5332826972007751	0.18238572740324455	207.0	RPS11	0.38762006163597107	0.06690699349650565	17.0
Alb	TBC1D17	False	0.0	0.0	0.8146204722676713	0.690576408576162	TBC1D17	0.848852276802063	0.4590194800247749	30.0	TBC1D17	0.02098582684993744	0.008482899128769835	18.0
Alb	FUT1	False	0.0325534079348931	0.0	0.612942941963931	0.4894148547800072	FUT1	0.7837756872177124	0.11703634993480587	1227.0	FUT1	0.2083873599767685	0.029369017202407123	60.0
Alb	LHB	False	0.0	0.0	0.7471321220666651	0.4682083822237918	LHB	0.884186327457428	0.3896504057751548	31.0	LHB	0.3808192014694214	0.012067519904424747	69.0
Alb	PTH2	False	0.0325534079348931	0.0	0.9541241409101004	0.4584631170352717	PTH2	0.14675761759281158	0.11788950487971306	4.0	PTH2	0.013399100862443447	0.009637334919534623	20.0
Alb	HSD17B14	False	0.0	0.0	0.6552311519802112	0.491786949249751	HSD17B14	0.941327691078186	0.24491697208335003	84.0	HSD17B14	0.04402322694659233	0.011334830266423523	60.0
Alb	SPIB	False	0.0325534079348931	0.0	0.5387779885529391	0.5157157049852062	SPIB	0.865760862827301	0.5825728215277195	8.0	SPIB	0.667502224445343	0.07310058639661686	37.0
Alb	RRAS	False	0.0	0.0	0.9379611272645028	0.5840008660427587	RRAS	0.48666444420814514	0.31512488527544613	87.0	RRAS	0.026400374248623848	0.011114417255157605	16.0
Alb	IZUMO1	False	0.0325534079348931	0.0	0.6090063592518863	0.4960687856854494	IZUMO1	0.744170069694519	0.17116591702536893	1289.0	IZUMO1	0.6210424304008484	0.08343639238737524	60.0
Alb	AKT1S1	False	0.0	0.0	0.8188952913825107	0.5336126600023293	AKT1S1	0.41186514496803284	0.15930006951093673	25.0	AKT1S1	0.02084447257220745	0.008732271923994025	18.0
Alb	SLC6A16	False	0.0325534079348931	0.0	0.9040896041207788	0.4714753328313744	SLC6A16	0.3562586307525635	0.20393270955366247	17.0	SLC6A16	0.0169279295951128	0.007542140549048781	22.0
Alb	BAX	False	0.0325534079348931	0.0	0.7189668100435835	0.6876090043963622	BAX	0.5661937594413757	0.269266798602123	38.0	BAX	0.5852874517440796	0.02852935513947159	60.0
Alb	DHDH	False	0.0325534079348931	0.0	0.710394249166125	0.4991358796581956	DHDH	0.18413257598876953	0.1430536795939718	14.0	DHDH	0.05796436220407486	0.01018726679806908	60.0
Alb	PNKP	False	0.0325534079348931	0.0	0.8228838320961895	0.5781860844281251	PNKP	0.3004578948020935	0.20209652604535222	32.0	PNKP	0.022538311779499054	0.009048962836257286	18.0
Alb	TEAD2	False	0.0325534079348931	0.0	0.9230593686389652	0.5570874520762705	TEAD2	0.3483741879463196	0.22495734505355358	24.0	TEAD2	0.019592933356761932	0.008108921073885127	22.0
Alb	IL4I1	False	0.0325534079348931	0.0	0.8083900966011317	0.484608192821109	IL4I1	0.6406219005584717	0.21534198682223046	14.0	IL4I1	0.08319856971502304	0.019721730485219847	22.0
Alb	SLC17A7	False	0.0325534079348931	0.0	0.9633492331610228	0.4987238561683323	SLC17A7	0.3339337408542633	0.1805892267988788	18.0	SLC17A7	0.0377439446747303	0.01399766223039478	20.0
Alb	TSKS	False	0.0325534079348931	0.0	0.8847490021007334	0.452167397266155	TSKS	0.3649968206882477	0.17894060413042703	6.0	TSKS	0.06464657187461853	0.013541026475528876	15.0
Alb	ALDH16A1	False	0.0325534079348931	0.0	0.9783747740845712	0.5731143075214653	ALDH16A1	0.5281181335449219	0.2578167148655461	62.0	ALDH16A1	0.6287699937820435	0.20669595322106032	20.0
Alb	FGF21	False	0.0325534079348931	0.0	0.6153218034112975	0.490184085236648	FGF21	0.9135439395904541	0.31552211447188633	1171.0	FGF21	0.4481111764907837	0.03406673785454283	60.0
Alb	IRF3	False	0.0325534079348931	0.0	0.9255946134834072	0.600626029481315	IRF3	0.7289324998855591	0.3082338571548462	48.0	IRF3	0.04463057219982147	0.017869108472950757	16.0
Alb	KCNC3	False	0.0325534079348931	0.0	0.5914644209942927	0.4763393407818291	KCNC3	0.8261216878890991	0.4019828426341216	12.0	KCNC3	0.033129289746284485	0.020297454359630745	12.0
Alb	CPT1C	False	0.0	0.0	0.9095288937428304	0.495766172230197	CPT1C	0.6716489791870117	0.32535625365562737	32.0	CPT1C	0.03635856881737709	0.011174064304213971	16.0
Alb	IZUMO2	False	0.0325534079348931	0.0	0.6744749694874088	0.4543924014142102	IZUMO2	0.7136794924736023	0.24481789395213127	4.0	IZUMO2	0.01756066083908081	0.010213044599037279	11.0
Alb	ATF5	False	0.0325534079348931	0.0	0.7877352627750462	0.5030572489052573	ATF5	0.37948206067085266	0.11943102180957794	10.0	ATF5	0.05690685287117958	0.015247735152529045	22.0
Alb	MYBPC2	False	0.0	0.0	0.5358219857736954	0.4771024840276676	MYBPC2	0.7068244814872742	0.28261609375476837	13.0	MYBPC2	0.14472165703773499	0.019611415025350208	37.0
Alb	FAM71E1	False	0.0325534079348931	0.0	0.5185627601720523	0.4651402635048173	FAM71E1	0.5016072392463684	0.10682450438087637	33.0	FAM71E1	0.17985279858112335	0.01779485957042591	37.0
Alb	GFY	False	0.0	0.0	0.9527054837086196	0.4626041510036807	GFY	0.36270639300346375	0.19773216024041176	5.0	GFY	0.014549260027706623	0.010068868263624608	20.0
Alb	ADM5	False	0.0325534079348931	0.0	0.9149208098928036	0.4910059969165313	ADM5	0.3125160038471222	0.12316678501665593	20.0	ADM5	0.03596906736493111	0.011269458860624582	16.0
Alb	CGB2	False	0.0	0.0	0.7512001279593138	0.4543803061003367	CGB2	0.2611006498336792	0.13706101415057978	12.0	CGB2	0.030377274379134178	0.006217686493165683	69.0
Alb	PRMT1	False	0.0325534079348931	0.0	0.9207956298226704	0.5824409816177587	PRMT1	0.17578217387199402	0.09522191630232901	21.0	PRMT1	0.031555209308862686	0.011628866341197863	16.0
Alb	CGB1	False	0.0325534079348931	0.0	0.7530828414302917	0.4405999463546898	CGB1	0.11935218423604965	0.06931923454006512	9.0	CGB1	0.02209440805017948	0.005743238602535448	69.0
Alb	RASIP1	False	0.0325534079348931	0.0	0.6021901825865305	0.5623443909933017	RASIP1	0.9091774821281433	0.29662309577937834	1644.0	RASIP1	0.43167850375175476	0.08077692733301471	60.0
Alb	NUCB1	False	0.0325534079348931	0.0	0.6951899115898945	0.5687067139670312	NUCB1	0.48666444420814514	0.12364875717509177	31.0	NUCB1	0.05372639372944832	0.009647786345643302	60.0
Alb	SPHK2	False	0.0325534079348931	0.0	0.546000660172256	0.5340955886527223	SPHK2	0.7444103956222534	0.2737860185642765	219.0	SPHK2	0.16638441383838654	0.012378683605752254	59.0
Alb	PTH2	False	0.0325534079348931	0.0	0.9499664819950242	0.4584631170352717	PTH2	0.14675761759281158	0.11788950487971306	4.0	PTH2	0.013399100862443447	0.009637334919534623	20.0
Alb	BCAT2	False	0.0	0.0	0.6380259219488937	0.5717131730492345	BCAT2	0.7739925384521484	0.2577637911696608	96.0	BCAT2	0.019315432757139206	0.01010229295740525	60.0
Alb	ZNF473	False	0.0325534079348931	0.0	0.743149694059061	0.4786294013696314	ZNF473	0.6585803627967834	0.15746156964451075	8.0	ZNF473	0.016216255724430084	0.007767401573558649	15.0
Alb	PTOV1	False	0.0	0.0	0.8321776922904514	0.5416306315010588	PTOV1	0.4493226110935211	0.34217405234548176	110.0	PTOV1	0.012536677531898022	0.007171223069437676	18.0
Alb	KCNC3	False	0.0325534079348931	0.0	0.595622079909369	0.4763393407818291	KCNC3	0.8261216878890991	0.4019828426341216	12.0	KCNC3	0.033129289746284485	0.020297454359630745	12.0
Alb	MED25	False	0.0325534079348931	0.0	0.8489066406401226	0.551800694340361	MED25	0.13119570910930634	0.08442268272240956	3.0	MED25	0.008381959050893784	0.005937775390015708	18.0
Alb	TEAD2	False	0.0325534079348931	0.0	0.9189017097238892	0.5570874520762705	TEAD2	0.3483741879463196	0.22495734505355358	24.0	TEAD2	0.019592933356761932	0.008108921073885127	22.0
Alb	NR1H2	False	0.0325534079348931	0.0	0.5645924556981627	0.6643094973228725	NR1H2	0.7805360555648804	0.5114570623980119	13.0	NR1H2	0.026732614263892174	0.008982232183610139	38.0
Alb	JOSD2	False	0.0325534079348931	0.0	0.4985884742889395	0.481307225133032	JOSD2	0.09246155619621277	0.08959655444088735	19.0	JOSD2	0.060569219291210175	0.009700826491768422	38.0
Alb	SNRNP70	False	0.0325534079348931	0.0	0.7895955629904173	0.6314248028301863	SNRNP70	0.31901514530181885	0.14926544734004404	147.0	SNRNP70	0.01411525160074234	0.0061084296273654455	73.0
Alb	RUVBL2	False	0.0	0.0	0.7424166787222815	0.4673317752009858	RUVBL2	0.6183645725250244	0.19645961630158126	32.0	RUVBL2	0.22627964615821838	0.009018343016235292	69.0
Alb	FCGRT	True	0.0325534079348931	0.0	1.0	0.5836792202552599	FCGRT	0.5867254734039307	0.3555417471318006	708.0	FCGRT	0.20035035908222198	0.04308878178434337	17.0
Alb	GYS1	False	0.0	0.0	0.7308830211438503	0.5904449829110843	GYS1	0.7334047555923462	0.24050468765199184	28.0	GYS1	0.058853019028902054	0.008792941514967066	66.0
Alb	MYH14	False	0.0325534079348931	0.0	0.6526128762115893	0.4642743426431356	MYH14	0.7648264169692993	0.38388814963400364	24.0	MYH14	0.18719661235809326	0.04508546149979035	12.0
Alb	IZUMO2	False	0.0325534079348931	0.0	0.6786326284024851	0.4543924014142102	IZUMO2	0.7136794924736023	0.24481789395213127	4.0	IZUMO2	0.01756066083908081	0.010213044599037279	11.0
Alb	CGB3	False	0.0325534079348931	0.0	0.7466853851310462	0.5	CGB3	0.9263491034507751	0.22800895458330278	23.0	CGB3	0.11752211302518845	0.007133570864148762	69.0
Alb	FAM83E	False	0.0	0.0	0.5373567843905938	0.4524962407618771	FAM83E	0.702713131904602	0.2865484253922989	182.0	FAM83E	0.2921963036060333	0.018979506140922087	59.0
Alb	SLC6A16	False	0.0325534079348931	0.0	0.8999319452057027	0.4714753328313744	SLC6A16	0.3562586307525635	0.20393270955366247	17.0	SLC6A16	0.0169279295951128	0.007542140549048781	22.0
Alb	AP2A1	False	0.0	0.0	0.8750669850707342	0.6576429723544539	AP2A1	0.4749498665332794	0.17014605086296797	24.0	AP2A1	0.01386353000998497	0.008409406679371992	18.0
Alb	PPFIA3	False	0.0325534079348931	0.0	0.8112024507876222	0.4881398944429602	PPFIA3	0.371947318315506	0.30608304164892325	163.0	PPFIA3	0.016123495995998383	0.005854531331625703	73.0
Alb	CGB5	False	0.0	0.0	0.7573500196625379	0.4715816528680047	CGB5	0.5341705679893494	0.20192708287920272	14.0	CGB5	0.020815430209040642	0.005724162578690743	69.0
Alb	POLD1	False	0.0325534079348931	0.0	0.560568257532382	0.5684953427762311	POLD1	0.41009780764579773	0.27303728759288787	20.0	POLD1	0.33921584486961365	0.025837469284828656	39.0
Alb	SIGLEC11	False	0.0325534079348931	0.0	0.782321952153812	0.4975196585240285	SIGLEC11	0.6400858759880066	0.35895569293814544	17.0	SIGLEC11	0.023219214752316475	0.008485430301251736	22.0
Alb	RRAS	False	0.0325534079348931	0.0	0.9421187861795792	0.5840008660427587	RRAS	0.48666444420814514	0.31512488527544613	87.0	RRAS	0.026400374248623848	0.011114417255157605	16.0
